client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
11,proposed,3,2645,85.88053894042969,90.13056182861328,4.9787068367004395,4.250022888183594
11,proposed,3,2646,85.79640197753906,89.92437744140625,4.9787068367004395,4.1279754638671875
11,proposed,3,2647,85.88053894042969,90.05213165283203,4.9787068367004395,4.171592712402344
11,proposed,3,2648,85.77230072021484,90.00022888183594,4.9787068367004395,4.227928161621094
11,proposed,3,2649,85.77230072021484,89.82758331298828,4.9787068367004395,4.0552825927734375
11,proposed,3,2650,85.6375961303711,89.84844207763672,4.9787068367004395,4.210845947265625
11,proposed,3,2651,85.77230072021484,89.81330108642578,4.9787068367004395,4.0410003662109375
11,proposed,3,2652,85.86408233642578,89.69047546386719,4.9787068367004395,3.8263931274414062
11,proposed,3,2653,85.76775360107422,89.83233642578125,4.9787068367004395,4.064582824707031
11,proposed,3,2654,85.76775360107422,89.91400909423828,4.9787068367004395,4.1462554931640625
11,proposed,3,2655,85.6375961303711,89.51106262207031,4.9787068367004395,3.8734664916992188
11,proposed,3,2656,85.58488464355469,89.68826293945312,4.9787068367004395,4.1033782958984375
11,proposed,3,2657,85.56954193115234,89.68292236328125,4.9787068367004395,4.113380432128906
11,proposed,3,2658,85.56954193115234,89.71900177001953,4.9787068367004395,4.1494598388671875
11,proposed,3,2659,85.56954193115234,89.53335571289062,4.9787068367004395,3.9638137817382812
11,proposed,3,2660,85.56954193115234,89.21308898925781,4.9787068367004395,3.6435470581054688
11,proposed,3,2661,85.56954193115234,89.25239562988281,4.9787068367004395,3.6828536987304688
11,proposed,3,2662,85.563232421875,89.5523452758789,4.9787068367004395,3.9891128540039062
11,proposed,3,2663,85.55400085449219,89.49553680419922,4.9787068367004395,3.9415359497070312
11,proposed,3,2664,85.55400085449219,89.4885025024414,4.9787068367004395,3.9345016479492188
11,proposed,3,2665,85.54228210449219,89.2206039428711,4.9787068367004395,3.6783218383789062
11,proposed,3,2666,85.54228210449219,89.15811920166016,4.9787068367004395,3.6158370971679688
11,proposed,3,2667,85.53209686279297,88.99085235595703,4.9787068367004395,3.4587554931640625
11,proposed,3,2668,85.53209686279297,88.90367126464844,4.9787068367004395,3.3715744018554688
11,proposed,3,2669,85.5276870727539,88.88748168945312,4.9787068367004395,3.3597946166992188
11,proposed,3,2670,85.4949722290039,88.97676086425781,4.9787068367004395,3.4817886352539062
11,proposed,3,2671,85.5276870727539,89.25387573242188,4.9787068367004395,3.7261886596679688
11,proposed,3,2672,85.5276870727539,88.79281616210938,4.9787068367004395,3.2651290893554688
11,proposed,3,2673,85.4949722290039,88.95694732666016,4.9787068367004395,3.46197509765625
11,proposed,3,2674,85.4949722290039,89.06363677978516,4.9787068367004395,3.56866455078125
11,proposed,3,2675,85.43771362304688,88.83942413330078,4.9787068367004395,3.4017105102539062
11,proposed,3,2676,85.43771362304688,88.95860290527344,4.9787068367004395,3.5208892822265625
11,proposed,3,2677,85.39898681640625,89.06378173828125,4.9787068367004395,3.664794921875
11,proposed,3,2678,85.39898681640625,88.7942886352539,4.9787068367004395,3.3953018188476562
11,proposed,3,2679,85.39898681640625,88.79869079589844,4.9787068367004395,3.3997039794921875
11,proposed,3,2680,85.38585662841797,88.8011245727539,4.9787068367004395,3.4152679443359375
11,proposed,3,2681,85.38585662841797,88.88875579833984,4.9787068367004395,3.502899169921875
11,proposed,3,2682,85.38585662841797,88.2637710571289,4.9787068367004395,2.8779144287109375
11,proposed,3,2683,85.38585662841797,88.1268310546875,4.9787068367004395,2.7409744262695312
11,proposed,3,2684,85.38585662841797,87.9462890625,4.9787068367004395,2.5604324340820312
11,proposed,3,2685,85.34012603759766,87.95118713378906,4.9787068367004395,2.6110610961914062
11,proposed,3,2686,85.2450942993164,88.22480773925781,4.9787068367004395,2.9797134399414062
11,proposed,3,2687,85.19271850585938,88.37582397460938,4.9787068367004395,3.18310546875
11,proposed,3,2688,85.19271850585938,88.48499298095703,4.9787068367004395,3.2922744750976562
11,proposed,3,2689,85.19271850585938,88.28775024414062,4.9787068367004395,3.09503173828125
11,proposed,3,2690,85.19271850585938,88.42657470703125,4.9787068367004395,3.233856201171875
11,proposed,3,2691,85.19271850585938,88.34949493408203,4.9787068367004395,3.1567764282226562
11,proposed,3,2692,85.18508911132812,88.57059478759766,4.9787068367004395,3.3855056762695312
11,proposed,3,2693,85.1416015625,88.71247100830078,4.9787068367004395,3.5708694458007812
11,proposed,3,2694,85.07543182373047,88.79493713378906,4.9787068367004395,3.7195053100585938
11,proposed,3,2695,85.01493072509766,88.57586669921875,4.9787068367004395,3.5609359741210938
11,proposed,3,2696,84.99185180664062,88.49463653564453,4.9787068367004395,3.5027847290039062
11,proposed,3,2697,84.99185180664062,88.51010131835938,4.9787068367004395,3.51824951171875
11,proposed,3,2698,84.99185180664062,88.39151000976562,4.9787068367004395,3.399658203125
11,proposed,3,2699,84.9124526977539,88.66980743408203,4.9787068367004395,3.757354736328125
11,proposed,3,2700,84.99185180664062,88.39502716064453,4.9787068367004395,3.4031753540039062
11,proposed,3,2701,84.9124526977539,88.31947326660156,4.9787068367004395,3.4070205688476562
11,proposed,3,2702,84.85706329345703,88.1915054321289,4.9787068367004395,3.334442138671875
11,proposed,3,2703,84.9124526977539,88.00484466552734,4.9787068367004395,3.0923919677734375
11,proposed,3,2704,84.85706329345703,87.59105682373047,4.9787068367004395,2.7339935302734375
11,proposed,3,2705,84.85706329345703,87.37933349609375,4.9787068367004395,2.5222702026367188
11,proposed,3,2706,84.81327056884766,87.4432373046875,4.9787068367004395,2.6299667358398438
11,proposed,3,2707,84.81327056884766,87.29512023925781,4.9787068367004395,2.4818496704101562
11,proposed,3,2708,84.77734375,87.50049591064453,4.9787068367004395,2.7231521606445312
11,proposed,3,2709,84.77734375,87.5175552368164,4.9787068367004395,2.7402114868164062
11,proposed,3,2710,84.74956512451172,87.4345932006836,4.9787068367004395,2.685028076171875
11,proposed,3,2711,84.72391510009766,87.45110321044922,4.9787068367004395,2.7271881103515625
11,proposed,3,2712,84.72391510009766,87.22129821777344,4.9787068367004395,2.4973831176757812
11,proposed,3,2713,84.72391510009766,87.17664337158203,4.9787068367004395,2.452728271484375
11,proposed,3,2714,84.68126678466797,87.3951416015625,4.9787068367004395,2.7138748168945312
11,proposed,3,2715,84.68126678466797,87.5658187866211,4.9787068367004395,2.884552001953125
11,proposed,3,2716,84.63561248779297,87.38434600830078,4.9787068367004395,2.7487335205078125
11,proposed,3,2717,84.56138610839844,87.41697692871094,4.9787068367004395,2.8555908203125
11,proposed,3,2718,84.56138610839844,87.40203094482422,4.9787068367004395,2.8406448364257812
11,proposed,3,2719,84.56138610839844,87.3339614868164,4.9787068367004395,2.7725753784179688
11,proposed,3,2720,84.56138610839844,87.61595916748047,4.9787068367004395,3.0545730590820312
11,proposed,3,2721,84.5019302368164,87.70214080810547,4.9787068367004395,3.2002105712890625
11,proposed,3,2722,84.56138610839844,87.96837615966797,4.9787068367004395,3.4069900512695312
11,proposed,3,2723,84.5019302368164,87.95126342773438,4.9787068367004395,3.4493331909179688
11,proposed,3,2724,84.5019302368164,88.05755615234375,4.9787068367004395,3.5556259155273438
11,proposed,3,2725,84.55843353271484,88.21990203857422,4.9787068367004395,3.661468505859375
11,proposed,3,2726,84.5019302368164,88.05579376220703,4.9787068367004395,3.553863525390625
11,proposed,3,2727,84.5019302368164,88.09972381591797,4.9787068367004395,3.5977935791015625
11,proposed,3,2728,84.5019302368164,88.54436492919922,4.9787068367004395,4.0424346923828125
11,proposed,3,2729,84.5019302368164,88.43878936767578,4.9787068367004395,3.936859130859375
11,proposed,3,2730,84.47737884521484,88.46139526367188,4.9787068367004395,3.9840164184570312
11,proposed,3,2731,84.47737884521484,88.6302261352539,4.9787068367004395,4.1528472900390625
11,proposed,3,2732,84.40914916992188,88.94763946533203,4.9787068367004395,4.538490295410156
11,proposed,3,2733,84.40914916992188,88.81108856201172,4.9787068367004395,4.401939392089844
11,proposed,3,2734,84.35054779052734,88.97746276855469,4.9787068367004395,4.626914978027344
11,proposed,3,2735,84.35054779052734,88.9296875,4.9787068367004395,4.579139709472656
11,proposed,3,2736,84.40914916992188,88.94488525390625,4.9787068367004395,4.535736083984375
11,proposed,3,2737,84.40914916992188,89.13545227050781,4.9787068367004395,4.7263031005859375
11,proposed,3,2738,84.35054779052734,88.97540283203125,4.9787068367004395,4.624855041503906
11,proposed,3,2739,84.35054779052734,89.06135559082031,4.9787068367004395,4.710807800292969
11,proposed,3,2740,84.35054779052734,89.2431411743164,4.9787068367004395,4.8925933837890625
11,proposed,3,2741,84.35054779052734,89.52654266357422,4.9787068367004395,5.175994873046875
11,proposed,3,2742,84.33431243896484,89.62442016601562,4.9787068367004395,5.290107727050781
11,proposed,3,2743,84.33431243896484,89.88142395019531,4.9787068367004395,5.547111511230469
11,proposed,3,2744,84.33431243896484,89.88013458251953,4.9787068367004395,5.5458221435546875
11,proposed,3,2745,84.33431243896484,89.40474700927734,4.9787068367004395,5.0704345703125
11,proposed,3,2746,84.35054779052734,89.23792266845703,4.9787068367004395,4.8873748779296875
11,proposed,3,2747,84.35054779052734,88.94780731201172,4.9787068367004395,4.597259521484375
11,proposed,3,2748,84.37747192382812,88.12313842773438,4.9787068367004395,3.74566650390625
11,proposed,3,2749,84.4307632446289,87.57832336425781,4.9787068367004395,3.1475601196289062
11,proposed,3,2750,84.4307632446289,87.24883270263672,4.9787068367004395,2.8180694580078125
11,proposed,3,2751,84.46244812011719,87.25360870361328,4.9787068367004395,2.7911605834960938
11,proposed,3,2752,84.46244812011719,87.14573669433594,4.9787068367004395,2.68328857421875
11,proposed,3,2753,84.46244812011719,87.14822387695312,4.9787068367004395,2.6857757568359375
11,proposed,3,2754,84.46244812011719,86.96137237548828,4.9787068367004395,2.4989242553710938
11,proposed,3,2755,84.46244812011719,86.9751205444336,4.9787068367004395,2.5126724243164062
11,proposed,3,2756,84.47737884521484,87.3369369506836,4.9787068367004395,2.85955810546875
11,proposed,3,2757,84.53114318847656,87.56758880615234,4.9787068367004395,3.0364456176757812
11,proposed,3,2758,84.587646484375,87.32595825195312,4.9787068367004395,2.738311767578125
11,proposed,3,2759,84.53114318847656,87.26725006103516,4.9787068367004395,2.7361068725585938
11,proposed,3,2760,84.53114318847656,87.2930908203125,4.9787068367004395,2.7619476318359375
11,proposed,3,2761,84.53114318847656,87.39453125,4.9787068367004395,2.8633880615234375
11,proposed,3,2762,84.53114318847656,87.12931060791016,4.9787068367004395,2.5981674194335938
11,proposed,3,2763,84.47737884521484,86.9449462890625,4.9787068367004395,2.4675674438476562
11,proposed,3,2764,84.53114318847656,87.1133041381836,4.9787068367004395,2.5821609497070312
11,proposed,3,2765,84.53114318847656,86.93914031982422,4.9787068367004395,2.4079971313476562
11,proposed,3,2766,84.53114318847656,86.8956298828125,4.9787068367004395,2.3644866943359375
11,proposed,3,2767,84.53114318847656,87.17314910888672,4.9787068367004395,2.6420059204101562
11,proposed,3,2768,84.53114318847656,87.21873474121094,4.9787068367004395,2.687591552734375
11,proposed,3,2769,84.51752471923828,87.10263061523438,4.9787068367004395,2.5851058959960938
11,proposed,3,2770,84.51752471923828,87.23728942871094,4.9787068367004395,2.7197647094726562
11,proposed,3,2771,84.587646484375,87.23786163330078,4.9787068367004395,2.6502151489257812
11,proposed,3,2772,84.587646484375,86.78590393066406,4.9787068367004395,2.1982574462890625
11,proposed,3,2773,84.587646484375,86.71572875976562,4.9787068367004395,2.128082275390625
11,proposed,3,2774,84.51752471923828,86.79927825927734,4.9787068367004395,2.2817535400390625
11,proposed,3,2775,84.51752471923828,86.49304962158203,4.9787068367004395,1.97552490234375
11,proposed,3,2776,84.60430145263672,86.2512435913086,4.9787068367004395,1.646942138671875
11,proposed,3,2777,84.60430145263672,86.2840347290039,4.9787068367004395,1.6797332763671875
11,proposed,3,2778,84.66510009765625,86.54659271240234,4.9787068367004395,1.8814926147460938
11,proposed,3,2779,84.66510009765625,86.83073425292969,4.9787068367004395,2.1656341552734375
11,proposed,3,2780,84.66510009765625,86.7677230834961,4.9787068367004395,2.1026229858398438
11,proposed,3,2781,84.71273803710938,87.03385162353516,4.9787068367004395,2.3211135864257812
11,proposed,3,2782,84.71273803710938,86.80933380126953,4.9787068367004395,2.0965957641601562
11,proposed,3,2783,84.66510009765625,86.91336822509766,4.9787068367004395,2.2482681274414062
11,centralized,1,2269,86.05329895019531,89.9953842163086,4.9787068367004395,3.9420852661132812
11,centralized,1,2270,85.9444351196289,90.15846252441406,4.9787068367004395,4.214027404785156
11,centralized,1,2271,86.05329895019531,90.38542938232422,4.9787068367004395,4.332130432128906
11,centralized,1,2272,86.0418701171875,89.90108489990234,4.9787068367004395,3.8592147827148438
11,centralized,1,2273,86.0418701171875,89.73918151855469,4.9787068367004395,3.6973114013671875
11,centralized,1,2274,85.9444351196289,89.72335052490234,4.9787068367004395,3.7789154052734375
11,centralized,1,2275,85.9444351196289,89.69374084472656,4.9787068367004395,3.7493057250976562
11,centralized,1,2276,85.87043762207031,89.70063018798828,4.9787068367004395,3.8301925659179688
11,centralized,1,2277,85.87043762207031,89.71397399902344,4.9787068367004395,3.843536376953125
11,centralized,1,2278,85.87043762207031,89.65177917480469,4.9787068367004395,3.781341552734375
11,centralized,1,2279,85.86137390136719,89.70580291748047,4.9787068367004395,3.8444290161132812
11,centralized,1,2280,85.86137390136719,89.7182388305664,4.9787068367004395,3.8568649291992188
11,centralized,1,2281,85.85005187988281,89.92681884765625,4.9787068367004395,4.0767669677734375
11,centralized,1,2282,85.85005187988281,89.9701919555664,4.9787068367004395,4.120140075683594
11,centralized,1,2283,85.85005187988281,89.97830200195312,4.9787068367004395,4.1282501220703125
11,centralized,1,2284,85.82535552978516,89.90109252929688,4.9787068367004395,4.075736999511719
11,centralized,1,2285,85.85005187988281,89.71451568603516,4.9787068367004395,3.8644638061523438
11,centralized,1,2286,85.85005187988281,89.69628143310547,4.9787068367004395,3.8462295532226562
11,centralized,1,2287,85.86137390136719,89.691650390625,4.9787068367004395,3.8302764892578125
11,centralized,1,2288,85.86137390136719,89.6041259765625,4.9787068367004395,3.7427520751953125
11,centralized,1,2289,85.85005187988281,89.86920166015625,4.9787068367004395,4.0191497802734375
11,centralized,1,2290,85.85005187988281,89.78247833251953,4.9787068367004395,3.9324264526367188
11,centralized,1,2291,85.85005187988281,89.83572387695312,4.9787068367004395,3.9856719970703125
11,centralized,1,2292,85.82535552978516,89.75143432617188,4.9787068367004395,3.9260787963867188
11,centralized,1,2293,85.82535552978516,90.9765625,4.9787068367004395,5.151206970214844
11,centralized,1,2294,85.85005187988281,91.01789093017578,4.9787068367004395,5.167839050292969
11,centralized,1,2295,85.85005187988281,90.97559356689453,4.9787068367004395,5.125541687011719
11,centralized,1,2296,85.85005187988281,91.05926513671875,4.9787068367004395,5.2092132568359375
11,centralized,1,2297,85.82535552978516,89.27357482910156,4.9787068367004395,3.4482192993164062
11,centralized,1,2298,85.76400756835938,89.25162506103516,4.9787068367004395,3.4876174926757812
11,centralized,1,2299,85.76400756835938,89.17665100097656,4.9787068367004395,3.4126434326171875
11,centralized,1,2300,85.70869445800781,87.92619323730469,4.9787068367004395,2.217498779296875
11,centralized,1,2301,85.70869445800781,87.88703918457031,4.9787068367004395,2.1783447265625
11,centralized,1,2302,85.72001647949219,87.84957885742188,4.9787068367004395,2.1295623779296875
11,centralized,1,2303,85.72001647949219,87.84913635253906,4.9787068367004395,2.129119873046875
11,centralized,1,2304,85.72001647949219,87.79755401611328,4.9787068367004395,2.0775375366210938
11,centralized,1,2305,85.72001647949219,87.75619506835938,4.9787068367004395,2.0361785888671875
